model,scenario,n_stations_resampled,bootstrap_unit,n_resamples,mae_point,mae_lo95,mae_hi95,rmse_point,rmse_lo95,rmse_hi95
B0_station_mean,E1,1696,station,2000,1.4584414084255606,1.3648543649099452,1.5764293765935244,4.946431867361743,3.1966949594319516,7.076730714905377
B0_station_mean,E1_r40,1707,station,2000,1.477931461157305,1.386032443070247,1.586702169163091,5.462210564036942,3.528246613716102,7.4862154129411485
B0_station_mean,E1_r60,1710,station,2000,1.4818680900847807,1.3896769442475831,1.5828941567273662,5.313367348446596,3.640472775501989,7.017422740930344
B0_station_mean,E2a,139,station,2000,1.1372584475123777,0.9476621369863387,1.3282726576845068,1.7293503755786406,1.4633885497673818,1.9848096592134545
B0_station_mean,E2b,132,station,2000,1.1198472517259095,0.9361762448893094,1.318120240159395,1.6977579332674817,1.4272841888112657,1.968630214008463
B0_station_mean,E3,243,station,2000,2.565248455334484,2.2324764434579527,2.9829928369949865,7.513922710707415,4.175605872883434,11.728188822182364
B1_kriging,E1,1696,station,2000,2.146271751008888,2.0294560225229508,2.28501435079753,5.529472837135045,3.956465053504509,7.602775501016098
B1_kriging,E1_r40,1707,station,2000,2.1747247200443107,2.0618614045562844,2.3100223202723926,6.043970772380242,4.265314084249266,8.050073541402906
B1_kriging,E1_r60,1710,station,2000,2.21591871693083,2.1099664594761807,2.333809145277716,5.9441025174138336,4.483483665873188,7.4958412519305435
B1_kriging,E2b,132,station,2000,1.5083985594185558,1.351108189835028,1.679160083764108,2.047469380445867,1.8285092847271394,2.272153917859554
B1_kriging,E3,243,station,2000,2.030324753258488,1.786267099362867,2.351189590669665,6.782355146292496,3.2224776748751105,10.892121785532211
B2_random_forest,E1,1696,station,2000,1.4226005756995703,1.3240307175901938,1.5355569483745615,4.96604807189092,3.1731104853855214,7.078461968055448
B2_random_forest,E1_r40,1707,station,2000,1.4414231953372048,1.3486824741428867,1.5501818324447212,5.509118535892239,3.467601213776897,7.529593679486928
B2_random_forest,E1_r60,1710,station,2000,1.4574260462508049,1.3738787877686212,1.5571278836489606,5.3581830410737945,3.7319788137590155,7.097886610408899
B2_random_forest,E2a,139,station,2000,1.114872464004028,0.9443074138241405,1.2965241734018478,1.7716672533679396,1.5037859071892623,2.0327713750215057
B2_random_forest,E2b,132,station,2000,1.1142244777610126,0.9451350696356244,1.2958523821035395,1.7553975846091214,1.494651256733604,2.002239612769987
B2_random_forest,E3,243,station,2000,2.0563038314835977,1.7952736362230637,2.3887637937144817,6.890821262784111,3.374825198413894,11.174421531161833
B3_mlp,E1,1696,station,2000,1.8699376918193207,1.7589749342562992,1.9946241560798583,5.380949912447266,3.7206199477879722,7.431452561522249
B3_mlp,E1_r40,1707,station,2000,1.8610711610428774,1.7477971372566963,1.9824196549744146,5.9043734104568735,4.038856284251331,7.965739574479477
B3_mlp,E1_r60,1710,station,2000,1.8842675542512026,1.784506122911702,2.0030173727174727,5.745330260991219,4.213853185402499,7.357795863579765
B3_mlp,E2a,139,station,2000,1.3092068042235934,1.1193426696077018,1.533469681310529,1.8860152176604563,1.5802500561380701,2.2224895906346918
B3_mlp,E2b,132,station,2000,1.2892367982382351,1.0976374733055954,1.506084222868457,1.8385695926814511,1.5172049481949514,2.1624290739269254
B3_mlp,E3,243,station,2000,1.9982653539505233,1.746543277045184,2.3300800656532465,6.861631530222,3.2710685005062405,11.14720393556242
G0_gcn_none,E1,2263,station,2000,1.7893432642957379,1.68824504816871,1.912402379573358,5.860156066431249,3.8686709376503052,7.967758930556348
G0_gcn_none,E1_r40,1707,station,2000,1.8167451930397183,1.7118079812858642,1.939952421845881,5.836276636946141,3.950839355757592,7.938101063578696
G0_gcn_none,E1_r60,1710,station,2000,1.8746843191737734,1.7671013394484667,2.0033557746537136,5.871739504322939,4.295986912526245,7.473047683192291
G0_gcn_none,E2a,139,station,2000,1.152647103037891,1.0270783040999203,1.2944218167202257,1.638462568694121,1.4354178902363588,1.8465979370257435
G0_gcn_none,E2b,132,station,2000,1.1304528049899403,1.0050987969479699,1.275687909456906,1.5835170326529369,1.3776514217384421,1.7942092849523452
G0_gcn_none,E3,243,station,2000,1.9050346935158182,1.647875204098167,2.24518064797491,6.991993730661083,3.4075388607513113,11.28322886553004
G0_gcn_random,E1,1696,station,2000,2.084704630244833,1.9421151272390786,2.234996701867695,5.8254486319564,4.305273450768965,7.808710523140252
G0_gcn_random,E1_r40,1707,station,2000,2.0874147105412595,1.9577919867454567,2.227064376851162,6.225773769636546,4.533958956384206,8.28231878508381
G0_gcn_random,E1_r60,1710,station,2000,2.1518308657844774,2.03342196388667,2.287560824808869,6.0956200044361095,4.670441615220038,7.556742485676206
G0_gcn_random,E2a,139,station,2000,1.2901680085377478,1.1432623704133131,1.4392498174071913,1.8284955972850694,1.6115423929313437,2.0377045197092265
G0_gcn_random,E2b,132,station,2000,1.2619137212979266,1.1291190832232134,1.4241529387273884,1.7781532891737497,1.5725846568504753,2.0070598939920576
G0_gcn_random,E3,243,station,2000,2.736019140515362,2.3992023278741774,3.1436734930983734,7.341902715016094,4.217843936990046,11.349082576962799
G0_gcn_river,E1,1696,station,2000,1.6705687336210373,1.5652946409257427,1.8015177353140224,5.256678989189719,3.5411274016785184,7.36022711068885
G0_gcn_river,E1_r40,1707,station,2000,1.719583113930375,1.6125004067260844,1.8415412041098853,5.7839453570574815,3.8952752868402247,7.822393756514261
G0_gcn_river,E1_r60,1710,station,2000,1.7590259944990865,1.6549612060667103,1.867787678351703,5.672471322462774,4.138884075839513,7.274103427052458
G0_gcn_river,E2a,139,station,2000,1.1717638998063067,1.0312632134588486,1.322302041371335,1.6814851560919069,1.4427295266815114,1.917063682939315
G0_gcn_river,E2b,132,station,2000,1.1310220962886863,0.9841763757827753,1.2982375546120732,1.6139413445926518,1.3673356693355991,1.8743990192564752
G0_gcn_river,E3,243,station,2000,1.894393105109689,1.64381664964504,2.2177400438833144,6.834010250479392,3.192290069916607,11.157968159477779
H1_directed_river,E1,1696,station,2000,1.5099761718201234,1.413414781560731,1.6163039374810093,4.91625214603518,3.3199662136243515,6.932573428032938
H1_directed_river,E1_r40,1707,station,2000,1.547425379865455,1.4524371678813832,1.6553805223385027,5.513124922521058,3.650430942839543,7.445863080891057
H1_directed_river,E1_r60,1710,station,2000,1.6297938384481794,1.5393481189619165,1.7310222870645087,5.526392160395894,3.9279187996101816,7.044493861289203
H1_directed_river,E2a,139,station,2000,1.2411150516914062,1.0571017716061808,1.4473248862051271,1.8111754685771067,1.5294232822954852,2.103910570047999
H1_directed_river,E2b,132,station,2000,1.1829061020249052,1.003210575608636,1.3762416784878095,1.7089711555715053,1.4400140936971224,1.9744861881294762
H1_directed_river,E3,243,station,2000,2.0081842806070083,1.7618215793627467,2.3438147253823503,6.897379363871361,3.2535986872908462,11.725105732031414
H2E_transport_river,E1,1696,station,2000,1.4012552039229051,1.3006111613589246,1.50894292968944,4.9693006963414454,3.210071884796499,7.0404152556712924
H2E_transport_river,E1_r40,1707,station,2000,1.4444727375913646,1.3537215889786864,1.547558531825958,5.427472432567596,3.526169857337794,7.472733514697114
H2E_transport_river,E1_r60,1710,station,2000,1.4951026655303612,1.4067074984493535,1.5932378899084605,5.429515093020757,3.695961829047425,7.059190826846448
H2E_transport_river,E2a,139,station,2000,1.2432015559369296,1.0792199027217315,1.4097636588543274,1.7094931443301653,1.481252885571667,1.9242027975231277
H2E_transport_river,E2b,132,station,2000,1.1350778490246443,0.9843023147809808,1.302753488927968,1.5742959005795505,1.3668540599147492,1.7908687692554026
H2E_transport_river,E3,243,station,2000,1.7688431744166313,1.5323282561125342,2.07106014660417,6.77177907603452,3.005498371985277,11.174431129771524
H2X_transport_enc_river,E1,1696,station,2000,1.4079803340054347,1.3109348951515702,1.519595217308805,5.0247772605001115,3.2814431066230374,7.182083731284929
H2X_transport_enc_river,E1_r40,1707,station,2000,1.4136767936110735,1.3223517346798195,1.5132740530206954,5.530540316769403,3.5536638829931553,7.590589790524798
H2X_transport_enc_river,E1_r60,1710,station,2000,1.5161576625750957,1.4208209159957452,1.615089789908647,5.470199034454726,3.837233736268532,7.236434187479007
H2X_transport_enc_river,E2a,139,station,2000,0.9555256173538802,0.8157713881596249,1.10519738732787,1.4737200124047836,1.252732875644396,1.714409650741402
H2X_transport_enc_river,E2b,132,station,2000,1.0598005103419048,0.8988732083898535,1.2320961763426783,1.5587806065954861,1.297613357850834,1.8189181372144871
H2X_transport_enc_river,E3,243,station,2000,1.7437942833897808,1.5124767490398816,2.0581149852542198,6.767440921202532,3.0314280534387863,11.188334770253572
H2_transport_river,E1,1696,station,2000,1.408310771743667,1.3093431757223697,1.5143456237193285,4.959243000933131,3.204702080833709,7.126065279387942
H2_transport_river,E1_r40,1707,station,2000,1.464743357462211,1.367583272957489,1.5756104004085871,5.547136915652864,3.6081772286448843,7.61901352105211
