model,mask,station,month,y_true,y_pred,abs_error
B0_station_mean,e1_r20_seed42,06438000,1980-07-01,460.0,13.24839607628867,446.75160392371134
B0_station_mean,e1_r20_seed42,06438000,1979-07-01,160.0,13.24839607628867,146.75160392371134
B0_station_mean,e1_r20_seed42,06350000,1979-05-01,67.0,12.648388735556635,54.35161126444336
B0_station_mean,e1_r20_seed42,06355310,1980-06-01,77.0,29.907799941677514,47.09220005832249
B0_station_mean,e1_r20_seed42,430402089282000,2013-11-01,58.54999923706055,15.706180358383072,42.843818878677475
B0_station_mean,e1_r20_seed43,03353551,1991-05-01,67.0,5.081751472102423,61.918248527897575
B0_station_mean,e1_r20_seed43,05288705,2018-11-01,66.69999694824219,6.134749524985971,60.56524742325622
B0_station_mean,e1_r20_seed43,430358089281901,2014-11-01,70.5999984741211,17.788656090374786,52.81134238374631
B0_station_mean,e1_r20_seed43,06753990,2001-05-01,51.099998474121094,8.094596662253961,43.00540181186713
B0_station_mean,e1_r20_seed43,430356089293601,2015-10-01,67.4000015258789,26.34479712118028,41.05520440469863
B0_station_mean,e1_r20_seed44,06438000,1978-08-01,212.0,12.859053133291692,199.1409468667083
B0_station_mean,e1_r20_seed44,06339100,1980-06-01,110.0,15.991336396065979,94.00866360393402
B0_station_mean,e1_r20_seed44,07263620,1997-07-01,89.0,4.3978241457297225,84.60217585427027
B0_station_mean,e1_r20_seed44,06331570,1979-11-01,97.0,15.571264090434443,81.42873590956556
B0_station_mean,e1_r20_seed44,06378300,1980-06-01,69.0,15.832215502015895,53.1677844979841
B0_station_mean,e1_r40_seed42,06438000,1980-07-01,460.0,14.469139160270942,445.53086083972903
B0_station_mean,e1_r40_seed42,06438000,1980-10-01,450.0,14.469139160270942,435.53086083972903
B0_station_mean,e1_r40_seed42,385104092252402,1993-09-01,260.0,5.737613511721017,254.262386488279
B0_station_mean,e1_r40_seed42,06438000,1979-07-01,160.0,14.469139160270942,145.53086083972906
B0_station_mean,e1_r40_seed42,06426400,1980-02-01,110.0,13.684581939457473,96.31541806054253
B0_station_mean,e1_r40_seed43,06438000,1980-07-01,460.0,20.548661259539333,439.45133874046064
B0_station_mean,e1_r40_seed43,06339100,1980-06-01,110.0,16.12670796538252,93.87329203461748
B0_station_mean,e1_r40_seed43,03353551,1991-05-01,67.0,5.19105614226311,61.80894385773689
B0_station_mean,e1_r40_seed43,05288705,2018-11-01,66.69999694824219,6.2533595200505125,60.44663742819168
B0_station_mean,e1_r40_seed43,430358089281901,2014-11-01,70.5999984741211,16.40003147941902,54.19996699470207
B0_station_mean,e1_r40_seed44,430356089293601,2014-11-01,225.0,25.50792873538533,199.49207126461468
B0_station_mean,e1_r40_seed44,06438000,1978-08-01,212.0,15.295418879028905,196.70458112097108
B0_station_mean,e1_r40_seed44,06339100,1980-06-01,110.0,17.827740572010374,92.17225942798963
B0_station_mean,e1_r40_seed44,07263620,1997-07-01,89.0,4.394174327011304,84.6058256729887
B0_station_mean,e1_r40_seed44,06331570,1979-11-01,97.0,15.70093946867506,81.29906053132494
B0_station_mean,e1_r60_seed42,06438000,1980-07-01,460.0,15.500973044765463,444.4990269552345
B0_station_mean,e1_r60_seed42,06438000,1980-10-01,450.0,15.500973044765463,434.4990269552345
B0_station_mean,e1_r60_seed42,385104092252402,1993-09-01,260.0,5.993508834474606,254.0064911655254
B0_station_mean,e1_r60_seed42,06438000,1979-07-01,160.0,15.500973044765463,144.49902695523454
B0_station_mean,e1_r60_seed42,06426400,1980-02-01,110.0,13.265507255180355,96.73449274481965
B0_station_mean,e1_r60_seed43,06438000,1980-07-01,460.0,23.151205066960774,436.84879493303924
B0_station_mean,e1_r60_seed43,430401089304501,2014-11-01,132.0,17.078504824661053,114.92149517533895
B0_station_mean,e1_r60_seed43,06426400,1980-02-01,110.0,12.0146675425232,97.9853324574768
B0_station_mean,e1_r60_seed43,06339100,1980-06-01,110.0,17.194502183098486,92.80549781690152
B0_station_mean,e1_r60_seed43,03353551,1991-05-01,67.0,5.269266641509485,61.73073335849052
B0_station_mean,e1_r60_seed44,06438000,1980-10-01,450.0,14.30415895417357,435.69584104582646
B0_station_mean,e1_r60_seed44,385104092252402,1993-09-01,260.0,5.007869523539401,254.9921304764606
