model,scenario,upstream_degree,n_stations,n_cells,mae_station_equal,mae_cell_weighted,rmse_station_equal,rmse_cell_weighted,r2_station_equal,median_station_mae,stations_with_r2,min_coverage,mean_coverage
B0_station_mean,E1,0,912,9074,1.9639907408777082,1.6678010543913968,2.6385486944458787,3.826699705658393,-0.13391035769206364,1.1254234655302309,257,1.0,1.0
B0_station_mean,E1,1,445,4761,1.9270392119586295,1.5048202900377998,2.678866518808538,8.004774694832255,-0.1350193274702029,0.9214538173789936,145,1.0,1.0
B0_station_mean,E1,2,144,2209,1.3058258488815473,1.064078597790077,1.8559476918110687,2.5356684661278717,-0.1423166312044387,0.8125260807160462,74,1.0,1.0
B0_station_mean,E1,3,75,1107,1.5140849954265632,1.1512076743178763,2.0994859198177824,3.0412586720980412,-0.077625185165595,0.8995756918571945,36,1.0,1.0
B0_station_mean,E1,4,66,1396,1.0928462443577593,1.149433498300629,1.6773685340996412,2.3609615649051077,-0.0570258853203585,0.7638573906118277,37,1.0,1.0
B0_station_mean,E1,5,12,193,1.0614518589291804,0.7090094315926236,1.4928748732248136,1.5768476017755437,-0.01187686755078382,0.7648374317221792,4,1.0,1.0
B0_station_mean,E1,6,9,283,0.8647845418501269,0.8615723451373313,1.2267591840333667,1.3138737233514413,-0.07295811449645392,0.8163966648631664,7,1.0,1.0
B0_station_mean,E1,7,12,245,2.0591181601843522,1.5382852181878401,3.4786375925752417,4.275402843239404,-0.12136170566015642,1.7017664979767622,4,1.0,1.0
B0_station_mean,E1,8,3,29,1.3117662834795671,1.3885024610464582,1.8036248581366365,2.188785975431293,-0.08120899760588851,1.0339729473265595,1,1.0,1.0
B0_station_mean,E1,9,3,78,0.8695481884317356,0.8929050431710445,1.7213081520445135,1.9754854045991532,-0.03771479379421838,0.9065664307950808,3,1.0,1.0
B0_station_mean,E1,10,3,61,1.1177439526385158,1.173477537348668,2.6068548962330733,3.5331927125630362,-0.014406882506655228,0.8123553103575992,3,1.0,1.0
