model,scenario,site_type_group,n_stations,n_rows_station_mask,n_cells,mae_station_equal,mae_cell_weighted,rmse_station_equal,rmse_cell_weighted,r2_station_equal,median_station_mae,stations_with_r2,min_coverage,mean_coverage
B0_station_mean,E1,ST,426,1272,16241,2.068575427638489,1.5873558413322142,3.168555294359949,5.315389290162011,-0.15300250786520253,1.376166922763771,215,1.0,1.0
B0_station_mean,E1,other,129,380,3160,1.1235374806178962,0.8158531621993256,1.5667292344936905,2.760259603438426,-0.11821737855948493,0.4578531629443206,37,1.0,1.0
B0_station_mean,E1,,15,44,429,1.3560065478969152,1.311307499889285,1.834981898023021,2.2877623109919445,-0.040189495098918,1.3764822729392803,8,1.0,1.0
B0_station_mean,E1_r40,ST,426,1276,32503,2.0958496064739793,1.5975222328127483,3.3498935224715356,5.783618473107364,-0.17460023785264359,1.390639761565712,386,1.0,1.0
B0_station_mean,E1_r40,other,129,387,6318,1.177414783057145,0.9020753885201849,1.735345951492476,3.831793814338584,-0.234920275089504,0.4396432873039105,104,1.0,1.0
B0_station_mean,E1_r40,,15,44,836,1.3018353070146689,1.1803235853253078,1.7747047054613725,1.955830810516685,-0.15606103419816825,1.4253826475573788,13,1.0,1.0
B0_station_mean,E1_r60,ST,426,1278,48705,2.0765318824773646,1.6003750735538702,3.3311328621943197,5.624851307170436,-0.17913176643561188,1.3975497792128204,414,1.0,1.0
B0_station_mean,E1_r60,other,129,387,9528,1.213373347237989,0.9120825413595226,1.8329520729298094,3.746254915660946,-0.25946942156185976,0.48241502546275117,124,1.0,1.0
B0_station_mean,E1_r60,,15,45,1254,1.3474767938120569,1.2083705449430386,1.8117446722211126,1.9430130779285422,-0.2708006978813541,1.3226815875553954,14,1.0,1.0
B0_station_mean,E2a,ST,88,88,2786,1.8679268223116778,1.1897608195378344,2.069528098787654,1.7899357605194504,-1.7605791138754463,0.9276419532578634,66,1.0,1.0
B0_station_mean,E2a,other,43,43,325,0.45377043006806955,0.5501878119882884,0.5053879603509952,0.8083526502014166,-0.3724080744761639,0.3060938721271229,7,1.0,1.0
B0_station_mean,E2a,,8,8,73,1.6975532621754814,1.7472084212439811,2.0136931614398454,2.2932011434945108,-0.462376610925843,1.7464752935768821,5,1.0,1.0
B0_station_mean,E2b,ST,85,85,2240,1.8110369930274075,1.1690194906734936,2.008089574276596,1.7511960792641001,-1.9927203914840272,0.9235723465275424,62,1.0,1.0
B0_station_mean,E2b,other,39,39,251,0.4402973195676549,0.5220211783250518,0.4845743501054483,0.7519440958953618,-0.5139421941514036,0.2815241969523415,7,1.0,1.0
B0_station_mean,E2b,,8,8,56,1.8129432133602201,1.832499558529958,2.1548590989795544,2.4279844932943706,-0.002336407728223966,1.7033737249193468,1,1.0,1.0
B0_station_mean,E3,ST,173,212,12414,3.6047493921622697,2.6584843086240735,5.010727535403312,7.879210434816711,-5.599030312868428,2.0614635085947923,171,1.0,1.0
B0_station_mean,E3,other,25,28,1288,2.4607235482407073,2.007116471116753,2.6400716626387974,3.728170596530998,-35.82296667258797,1.444030478304913,23,1.0,1.0
B0_station_mean,E3,,3,3,279,1.1228155611339063,0.9933635554616277,1.574068851800513,1.6570740204709056,-0.47375038696848826,0.837754560045638,3,1.0,1.0
B1_kriging,E1,ST,426,1272,16189,2.826661882144195,2.2550235155518137,3.895830912139931,5.811204354457429,-6.456659597653876,1.812565924001623,214,0.7777777777777777,0.9958845589674948
B1_kriging,E1,other,129,380,3157,2.3537654607515894,1.6692315716944774,2.8928174895672982,4.1889711638093345,-12.142310459437526,1.1881295404388594,37,0.8888888888888888,0.9983918128654972
B1_kriging,E1,,15,44,428,1.864493596223853,1.5514902788363665,2.2626959237619935,2.4119803696345876,-0.3407349090668815,1.812457700659616,8,0.9912280701754387,0.9994019138755981
B1_kriging,E1_r40,ST,426,1276,32305,2.846554259420822,2.2706720812663352,4.083398153269007,6.272464549901249,-4.327234281395987,1.887525996399637,383,0.7142191142191142,0.990918255557922
B1_kriging,E1_r40,other,129,387,6297,2.407826214949068,1.7752864510923119,3.038570739630603,5.1263557127443065,-28.736230747437865,1.2210972063883172,102,0.9444444444444445,0.9963749717789452
B1_kriging,E1_r40,,15,44,833,1.7014235773576618,1.4732640661586451,2.099037712394692,2.207731297202148,-0.7462800806953831,1.7340626628196862,13,0.9863476258213101,0.9990691563059984
B1_kriging,E1_r60,ST,426,1278,47855,2.8967481493926504,2.3081945169139355,4.19302626356291,6.158559222441855,-4.1521856430601005,1.9184250996657468,412,0.5763888888888888,0.9727357956990583
B1_kriging,E1_r60,other,129,387,9383,2.527311849752004,1.8399255730797694,3.2538789296989936,5.111564580909138,-34.44872312886868,1.3233518804777542,123,0.8001400560224089,0.9817777490590214
B1_kriging,E1_r60,,15,45,1246,1.7452942580399546,1.5033065664998435,2.153012194013923,2.2271129424153786,-1.1030424209933873,1.7555705491107534,14,0.9752685812351901,0.9983512387490125
B1_kriging,E2b,ST,85,85,2131,2.019694295908655,1.5079920350919853,2.299261150381733,2.0546133372174764,-7.339042440455664,1.3745896187579492,62,0.7142857142857143,0.958249940237317
B1_kriging,E2b,other,39,39,235,1.369398094284214,1.3591097090746707,1.5419580022194883,1.7218101514399264,-16.271135349923544,1.1876084376539338,7,0.8076923076923077,0.9813745408887109
B1_kriging,E2b,,8,8,56,1.9824261701886425,2.1503482588959737,2.3921480183255017,2.8684640408987834,-1.0677051551152754,1.9495707977895327,1,1.0,1.0
B1_kriging,E3,ST,173,212,12383,2.6462576986180615,2.1115215503550893,4.0988917981311825,7.110162483293632,-2.6543195292300763,1.7097088935790394,171,0.8194444444444444,0.9968930800410418
B1_kriging,E3,other,25,28,1288,1.8257872405881634,1.5038220757375542,2.109903150434218,3.424181695830971,-7.793542631762121,0.9457807546043989,23,1.0,1.0
B1_kriging,E3,,3,3,278,0.918960399387184,0.8528985309554011,1.3117892239293252,1.3958692753980382,-0.2793585404153181,0.7691785803690837,3,0.9946236559139785,0.9982078853046595
B2_random_forest,E1,ST,426,1272,16241,2.049266350268062,1.54961310456479,3.1678021138881367,5.368490149800826,-0.5217204680832528,1.2903709504290028,215,1.0,1.0
B2_random_forest,E1,other,129,380,3160,1.0777864292545407,0.7948338380187777,1.5044520040319036,2.454557664775286,-0.284047230661916,0.4771983365080144,37,1.0,1.0
B2_random_forest,E1,,15,44,429,1.2989940046351738,1.2382938385696687,1.7457197998740357,2.1182334076334213,0.16213290292406282,1.3217783811672403,8,1.0,1.0
B2_random_forest,E1_r40,ST,426,1276,32503,2.074265645321197,1.555302954965941,3.346892245535911,5.866009215718255,-0.41795607751300234,1.3218027676153055,386,1.0,1.0
B2_random_forest,E1_r40,other,129,387,6318,1.1663444160326202,0.89575891031479,1.7436553477446495,3.6084803324114927,-3.5559624179865414,0.4736142162970122,104,1.0,1.0
B2_random_forest,E1_r40,,15,44,836,1.223646828825284,1.1376829149051442,1.6547729538153149,1.8648997798006592,-0.23015806875369843,1.2792848013926235,13,1.0,1.0
B2_random_forest,E1_r60,ST,426,1278,48705,2.075573528066353,1.5702548131957208,3.3563899088736764,5.69709259226078,-0.33335611378356506,1.3785876419796903,414,1.0,1.0
