model,mask,rmse,mae,r2,log_rmse,log_mae,log_r2,pbias,n
B0_station_mean,e1_r20_seed42,6.599899523898408,1.5017077640632137,0.26543247084387933,0.314585184684574,0.21487146101768007,0.7322807373579283,9.690142489203318,6610
B0_station_mean,e1_r20_seed43,3.1478631193719973,1.3921340105363014,0.5730883766410337,0.3156272631344669,0.21696445066340933,0.7192301412317657,6.6881955775372175,6610
B0_station_mean,e1_r20_seed44,4.464733890334173,1.481482450677166,0.44083856564343993,0.31853235016808185,0.2156400310673079,0.7269775057721586,9.425048660168754,6610
B0_station_mean,e1_r40_seed42,6.818363967332452,1.517951820037172,0.24038441353914852,0.3189439677878666,0.21657348595707832,0.7215163276380907,9.001173474159227,13219
B0_station_mean,e1_r40_seed43,5.059808283443589,1.4647581377605474,0.37002950085322506,0.3167750363616992,0.2179487422779366,0.7235763453760664,7.970934336927438,13219
B0_station_mean,e1_r40_seed44,4.173186514093086,1.4510844256741955,0.45890835001880625,0.3146243104041561,0.21698433481372695,0.7264723963899815,7.719808261999588,13219
B0_station_mean,e1_r60_seed42,5.9160485795308055,1.5072009243595021,0.28857831890419594,0.3214680800118161,0.2200554950329316,0.7150420494331557,7.965658040136572,19829
B0_station_mean,e1_r60_seed43,4.600531266276014,1.4610441310483984,0.40956252928815007,0.31789005962389133,0.21956072498816118,0.7217624034610381,7.122884822048914,19829
B0_station_mean,e1_r60_seed44,5.341451021142438,1.4773592148464412,0.338660985888546,0.31696661121250064,0.21809647672249946,0.7223474193424979,7.466113978774729,19829
B0_station_mean,e2a_strict,1.7293503755786406,1.137258447512378,0.24743341210851366,0.29928144736617385,0.2187314150742625,0.4825137733096734,-12.159725155744226,3184
B0_station_mean,e2b_partial,1.6977579332674817,1.1198472517259095,0.23445056424440025,0.2960695216501306,0.21606532515593027,0.4822653297895243,-12.688983715341848,2547
B0_station_mean,e3_spatial_seed42,4.0049181710144985,2.0897571938064607,-0.06082643957728506,0.49956808564496935,0.35989701338612196,-0.008537188458979772,20.752900426348184,5068
B0_station_mean,e3_spatial_seed43,12.086972017603319,2.9449164329851114,-0.01084961168997789,0.6029330698584554,0.4623994519794499,-0.0008464882037564347,25.250721758463246,4004
B0_station_mean,e3_spatial_seed44,5.007679713917965,2.7464664490014035,-0.06253889636498466,0.5932574012836739,0.4599520822155619,-0.00232910701109601,24.81886241038421,4909
B1_kriging,e1_r20_seed42,7.036813823423931,2.197035213865125,0.1640446693050175,0.47681759737206814,0.3609477462884759,0.38336206094661607,16.33643127496148,6594
B1_kriging,e1_r20_seed43,3.966194069258655,2.0331985774652943,0.30906301209880105,0.47390180924812236,0.3558848411675849,0.36135031479089685,13.687430786114572,6589
B1_kriging,e1_r20_seed44,5.144379393161351,2.208524044500726,0.2550211589729894,0.48569429305690504,0.3660926741115981,0.3634170798942091,15.244248063005491,6591
B1_kriging,e1_r40_seed42,7.257348658093976,2.2095308187998266,0.13533896653610944,0.48552307238820547,0.3671657894922999,0.34752225993140573,15.764938919600251,13135
B1_kriging,e1_r40_seed43,5.663445512847889,2.1332986150580493,0.20625385385333528,0.48219107216265084,0.3641444245283272,0.35485504862337536,14.918897587600028,13144
B1_kriging,e1_r40_seed44,4.986654424465601,2.1813624987601608,0.22457735106742183,0.4906939105619586,0.3700819470101284,0.3319681676557408,14.623028115698272,13156
B1_kriging,e1_r60_seed42,6.425581581737449,2.2103745363870293,0.1554007565509583,0.4916406395727267,0.37383713350448183,0.3216300086877544,14.226212332513938,19500
