model,mask,mae,mae_std,r2,log_r2
H1,e1_r20_seed42,1.5663664579391479,0.016201927129348384,0.26260354847487366,0.7136650158958796
H1,e1_r20_seed43,1.4351636171340942,0.004988769874126234,0.5484439075812754,0.704498341935946
H1,e1_r20_seed44,1.5453864812850953,0.02015522005719923,0.43170626148533986,0.7129028345098611
H1,e2a_strict,1.2000428676605224,0.07434177098578637,0.26752865122187847,0.3555626829738848
H1,e2b_partial,1.158973717689514,0.07458394391290107,0.2931571632472171,0.3723671194681028
H1,e3_spatial_seed42,1.8180897235870361,0.04037313422649104,0.31963390854901585,0.34559448888182875
H1,e3_spatial_seed43,2.3527854442596436,0.040851770965148824,0.058489764570928915,0.4244950319466588
H1,e3_spatial_seed44,1.9080484867095948,0.0763156619813606,0.4216455236808499,0.5652888659408479
H2,e1_r20_seed42,1.4448224544525146,0.013200749656572587,0.2818955931440172,0.7575776753867357
H2,e1_r20_seed43,1.3415004014968872,0.016752729994784898,0.5861460566102319,0.7441128628628628
H2,e1_r20_seed44,1.4424513578414917,0.023649215979914873,0.4507958858927636,0.7468052666013959
H2,e2a_strict,1.2017190217971803,0.15247237721793883,0.28057897503143164,0.3854166726656591
H2,e2b_partial,1.1549170732498169,0.15070091108036218,0.3112306189551344,0.4050164784810216
H2,e3_spatial_seed42,1.83189218044281,0.11281836290581787,0.3035761997225792,0.3254030025603408
H2,e3_spatial_seed43,2.3218774795532227,0.10863996399233779,0.07591401935010678,0.41455905116719755
H2,e3_spatial_seed44,1.8663150072097778,0.030873810851098183,0.43793391245194935,0.5708338181386323
H2X,e1_r20_seed42,1.4246591329574585,0.01830075322302615,0.2680434196614997,0.7574335693318736
H2X,e1_r20_seed43,1.313087487220764,0.022566311467467355,0.600662611405699,0.7507307119931912
H2X,e1_r20_seed44,1.4318877696990966,0.014389422515897287,0.44482969570952735,0.7503646065081251
H2X,e2a_strict,1.0015974283218383,0.03869341899735852,0.4098825548809148,0.5355229711204442
H2X,e2b_partial,0.9455345869064331,0.02633727307927546,0.44737494378763787,0.5724307758721352
H2X,e3_spatial_seed42,1.5817945003509521,0.0640437537695411,0.3944985550363191,0.48674720877679867
H2X,e3_spatial_seed43,2.143764305114746,0.09622582043572447,0.0750206151506966,0.48706890980149103
H2X,e3_spatial_seed44,1.6806647777557373,0.038101473867029056,0.4980482495150597,0.64483714755599
